timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717090409316,505,HTTP Request: Products > category page 2,200,OK,Thread group 1-233,text,true,,13946,429,500,500,https://dev.pinehaus.net/api/products?categoryId=10&page=2,505,0,0
1717090409362,468,HTTP Request: Get user session,200,OK,Thread group 1-93,text,true,,1482,407,500,500,https://dev.pinehaus.net/api/user/me,468,0,0
1717090409300,532,HTTP Request: Products > category page 2,200,OK,Thread group 1-479,text,true,,13940,429,500,500,https://dev.pinehaus.net/api/products?categoryId=10&page=2,531,0,0
1717090408057,1782,HTTP Request: Products > category page 2,200,OK,Thread group 1-468,text,true,,13805,429,500,500,https://dev.pinehaus.net/api/products?categoryId=13&page=2,1780,0,0
1717090409284,557,HTTP Request: Products > category,200,OK,Thread group 1-198,text,true,,13707,421,500,500,https://dev.pinehaus.net/api/products?categoryId=1,557,0,0
1717090409050,806,HTTP Request: Products page 2,200,OK,Thread group 1-229,text,true,,13589,415,500,500,https://dev.pinehaus.net/api/products?page=2,804,0,0
1717090409347,513,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-158,text,true,,13789,443,500,500,https://dev.pinehaus.net/api/products?categoryId=13&page=2&min=42&max=83,513,0,0
1717090408585,1276,HTTP Request: Products,200,OK,Thread group 1-297,text,true,,13679,408,500,500,https://dev.pinehaus.net/api/products,1272,0,0
1717090409065,796,HTTP Request: Get user session,200,OK,Thread group 1-54,text,true,,1476,407,500,500,https://dev.pinehaus.net/api/user/me,796,0,0
1717090408554,1308,HTTP Request: Products > category page 2,200,OK,Thread group 1-492,text,true,,13819,428,500,500,https://dev.pinehaus.net/api/products?categoryId=7&page=2,1218,0,0
1717090409378,486,HTTP Request: Product page,200,OK,Thread group 1-447,text,true,,2095,412,500,500,https://dev.pinehaus.net/api/products/155,485,0,0
1717090409347,517,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-171,text,true,,13900,442,500,500,https://dev.pinehaus.net/api/products?categoryId=6&page=2&min=42&max=83,515,0,0
1717090409206,658,HTTP Request: Products,200,OK,Thread group 1-298,text,true,,13665,408,500,500,https://dev.pinehaus.net/api/products,578,0,0
1717090409410,457,HTTP Request: Get user session,200,OK,Thread group 1-411,text,true,,1478,407,500,500,https://dev.pinehaus.net/api/user/me,457,0,0
1717090408974,896,HTTP Request: Products page 2,200,OK,Thread group 1-10,text,true,,13593,415,500,500,https://dev.pinehaus.net/api/products?page=2,892,0,39
1717090409331,550,HTTP Request: Products page 2,200,OK,Thread group 1-266,text,true,,13599,415,500,500,https://dev.pinehaus.net/api/products?page=2,543,0,0
1717090409362,523,HTTP Request: Recommended products,200,OK,Thread group 1-76,text,true,,8521,420,500,500,https://dev.pinehaus.net/api/products/recommended,513,0,0
1717090409096,805,HTTP Request: Get user session,200,OK,Thread group 1-116,text,true,,1478,407,500,500,https://dev.pinehaus.net/api/user/me,805,0,0
1717090408710,1198,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-452,text,true,,13704,443,500,500,https://dev.pinehaus.net/api/products?categoryId=10&page=2&min=42&max=83,1196,0,0
1717090408042,1870,HTTP Request: Products page 2,200,OK,Thread group 1-274,text,true,,13594,415,500,500,https://dev.pinehaus.net/api/products?page=2,1868,0,0
1717090409470,452,HTTP Request: Get user session,200,OK,Thread group 1-67,text,true,,1478,407,500,500,https://dev.pinehaus.net/api/user/me,452,0,0
1717090409394,531,HTTP Request: Products > category page 2,200,OK,Thread group 1-166,text,true,,13725,429,500,500,https://dev.pinehaus.net/api/products?categoryId=12&page=2,531,0,0
1717090407713,2212,HTTP Request: Product page,200,OK,Thread group 1-86,text,true,,2111,412,500,500,https://dev.pinehaus.net/api/products/155,2212,0,0
1717090408710,1226,HTTP Request: Products > category page 2,200,OK,Thread group 1-459,text,true,,13728,429,500,500,https://dev.pinehaus.net/api/products?categoryId=12&page=2,1208,0,0
1717090409410,531,HTTP Request: Recommended products,200,OK,Thread group 1-62,text,true,,8599,420,500,500,https://dev.pinehaus.net/api/products/recommended,530,0,0
1717090409128,813,HTTP Request: Product page,200,OK,Thread group 1-383,text,true,,2116,412,500,500,https://dev.pinehaus.net/api/products/283,813,0,0
1717090409144,802,HTTP Request: Product page,200,OK,Thread group 1-133,text,true,,2120,413,500,500,https://dev.pinehaus.net/api/products/3740,802,0,0
1717090407760,2188,HTTP Request: Get user session,200,OK,Thread group 1-339,text,true,,1478,407,500,500,https://dev.pinehaus.net/api/user/me,2188,0,0
1717090409144,806,HTTP Request: Product page,200,OK,Thread group 1-434,text,true,,2189,411,500,500,https://dev.pinehaus.net/api/products/74,806,0,0
1717090409470,497,HTTP Request: Recommended products,200,OK,Thread group 1-73,text,true,,8598,420,500,500,https://dev.pinehaus.net/api/products/recommended,496,0,0
1717090408741,1226,HTTP Request: Recommended products,200,OK,Thread group 1-337,text,true,,7734,420,500,500,https://dev.pinehaus.net/api/products/recommended,1216,0,0
1717090408772,1199,HTTP Request: Products > category,200,OK,Thread group 1-260,text,true,,13564,421,500,500,https://dev.pinehaus.net/api/products?categoryId=3,1197,0,0
1717090408880,1091,HTTP Request: Get user session,200,OK,Thread group 1-342,text,true,,1474,407,500,500,https://dev.pinehaus.net/api/user/me,1091,0,0
1717090409175,799,HTTP Request: Product page,200,OK,Thread group 1-445,text,true,,2108,412,500,500,https://dev.pinehaus.net/api/products/283,799,0,0
1717090407123,2854,HTTP Request: Products,200,OK,Thread group 1-317,text,true,,13667,408,500,500,https://dev.pinehaus.net/api/products,2841,0,0
1717090409378,604,HTTP Request: Products,200,OK,Thread group 1-328,text,true,,13673,408,500,500,https://dev.pinehaus.net/api/products,598,0,0
1717090408896,1096,HTTP Request: Get user session,200,OK,Thread group 1-356,text,true,,1482,407,500,500,https://dev.pinehaus.net/api/user/me,1096,0,0
1717090407681,2316,HTTP Request: Recommended products,200,OK,Thread group 1-309,text,true,,8509,420,500,500,https://dev.pinehaus.net/api/products/recommended,2314,0,0
1717090409389,608,HTTP Request: Products,200,OK,Thread group 1-269,text,true,,13665,408,500,500,https://dev.pinehaus.net/api/products,605,0,0
1717090409440,586,HTTP Request: Products,200,OK,Thread group 1-38,text,true,,13670,408,500,500,https://dev.pinehaus.net/api/products,585,0,0
1717090407791,2247,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-140,text,true,,13718,443,500,500,https://dev.pinehaus.net/api/products?categoryId=10&page=2&min=42&max=83,2246,0,0
1717090409501,541,HTTP Request: Products > category page 2,200,OK,Thread group 1-490,text,true,,13779,428,500,500,https://dev.pinehaus.net/api/products?categoryId=9&page=2,539,0,0
1717090409470,573,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-472,text,true,,13581,442,500,500,https://dev.pinehaus.net/api/products?categoryId=1&page=2&min=42&max=83,569,0,0
1717090409221,825,HTTP Request: Get user session,200,OK,Thread group 1-365,text,true,,1482,407,500,500,https://dev.pinehaus.net/api/user/me,825,0,0
1717090409611,437,HTTP Request: Get user session,200,OK,Thread group 1-105,text,true,,1484,407,500,500,https://dev.pinehaus.net/api/user/me,437,0,0
1717090409596,458,HTTP Request: Product page,200,OK,Thread group 1-135,text,true,,2106,411,500,500,https://dev.pinehaus.net/api/products/55,458,0,0
1717090409501,573,HTTP Request: Products > category page 2,200,OK,Thread group 1-227,text,true,,13652,428,500,500,https://dev.pinehaus.net/api/products?categoryId=3&page=2,573,0,0
1717090409112,965,HTTP Request: Products page 2,200,OK,Thread group 1-304,text,true,,13587,415,500,500,https://dev.pinehaus.net/api/products?page=2,963,0,0
1717090409611,480,HTTP Request: Recommended products,200,OK,Thread group 1-372,text,true,,8521,420,500,500,https://dev.pinehaus.net/api/products/recommended,479,0,0
1717090409206,891,HTTP Request: Recommended products,200,OK,Thread group 1-345,text,true,,7719,420,500,500,https://dev.pinehaus.net/api/products/recommended,890,0,0
1717090409253,844,HTTP Request: Product page,200,OK,Thread group 1-156,text,true,,2199,413,500,500,https://dev.pinehaus.net/api/products/4827,844,0,0
1717090409206,894,HTTP Request: Recommended products,200,OK,Thread group 1-37,text,true,,8464,420,500,500,https://dev.pinehaus.net/api/products/recommended,894,0,0
1717090409657,446,HTTP Request: Product page,200,OK,Thread group 1-376,text,true,,2209,413,500,500,https://dev.pinehaus.net/api/products/4827,446,0,0
1717090408896,1208,HTTP Request: Products > category page 2,200,OK,Thread group 1-498,text,true,,13795,429,500,500,https://dev.pinehaus.net/api/products?categoryId=13&page=2,1206,0,0
1717090409268,836,HTTP Request: Get user session,200,OK,Thread group 1-380,text,true,,1488,407,500,500,https://dev.pinehaus.net/api/user/me,836,0,0
1717090409035,1077,HTTP Request: Get user session,200,OK,Thread group 1-114,text,true,,1474,407,500,500,https://dev.pinehaus.net/api/user/me,1077,0,0
1717090405774,4342,HTTP Request: Product page,200,OK,Thread group 1-351,text,true,,2098,411,500,500,https://dev.pinehaus.net/api/products/55,4342,0,0
1717090409347,769,HTTP Request: Product page,200,OK,Thread group 1-415,text,true,,2107,413,500,500,https://dev.pinehaus.net/api/products/1286,769,0,0
1717090409611,529,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-193,text,true,,13654,443,500,500,https://dev.pinehaus.net/api/products?categoryId=12&page=2&min=42&max=83,498,0,0
1717090409517,626,HTTP Request: Products,200,OK,Thread group 1-300,text,true,,13673,408,500,500,https://dev.pinehaus.net/api/products,593,0,0
1717090408974,1173,HTTP Request: Recommended products,200,OK,Thread group 1-200,text,true,,8508,420,500,500,https://dev.pinehaus.net/api/products/recommended,1169,0,0
1717090409253,897,HTTP Request: Products > category page 2,200,OK,Thread group 1-165,text,true,,13644,428,500,500,https://dev.pinehaus.net/api/products?categoryId=1&page=2,896,0,0
1717090409672,485,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-132,text,true,,13718,443,500,500,https://dev.pinehaus.net/api/products?categoryId=10&page=2&min=42&max=83,483,0,0
1717090408989,1169,HTTP Request: Products > category page 2,200,OK,Thread group 1-218,text,true,,13826,428,500,500,https://dev.pinehaus.net/api/products?categoryId=7&page=2,1167,0,0
1717090409237,923,HTTP Request: Products > category page 2,200,OK,Thread group 1-214,text,true,,13798,429,500,500,https://dev.pinehaus.net/api/products?categoryId=13&page=2,884,0,0
1717090409253,908,HTTP Request: Products > category,200,OK,Thread group 1-203,text,true,,13799,421,500,500,https://dev.pinehaus.net/api/products?categoryId=8,906,0,0
1717090409781,406,HTTP Request: Product page,200,OK,Thread group 1-109,text,true,,2109,413,500,500,https://dev.pinehaus.net/api/products/2018,406,0,0
1717090409347,843,HTTP Request: Recommended products,200,OK,Thread group 1-40,text,true,,8561,420,500,500,https://dev.pinehaus.net/api/products/recommended,829,0,0
1717090409719,481,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-464,text,true,,13807,442,500,500,https://dev.pinehaus.net/api/products?categoryId=9&page=2&min=42&max=83,464,0,0
1717090409734,467,HTTP Request: Recommended products,200,OK,Thread group 1-69,text,true,,8593,420,500,500,https://dev.pinehaus.net/api/products/recommended,465,0,0
1717090409065,1137,HTTP Request: Get user session,200,OK,Thread group 1-406,text,true,,1482,407,500,500,https://dev.pinehaus.net/api/user/me,1137,0,0
1717090409300,909,HTTP Request: Products > category,200,OK,Thread group 1-259,text,true,,13722,422,500,500,https://dev.pinehaus.net/api/products?categoryId=13,908,0,0
1717090409766,448,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-451,text,true,,13817,442,500,500,https://dev.pinehaus.net/api/products?categoryId=4&page=2&min=42&max=83,444,0,0
1717090409532,687,HTTP Request: Products > category,200,OK,Thread group 1-231,text,true,,13693,422,500,500,https://dev.pinehaus.net/api/products?categoryId=10,687,0,0
1717090409362,863,HTTP Request: Products > category page 2,200,OK,Thread group 1-480,text,true,,13789,428,500,500,https://dev.pinehaus.net/api/products?categoryId=9&page=2,844,0,0
1717090409394,839,HTTP Request: Products > category,200,OK,Thread group 1-295,text,true,,13570,421,500,500,https://dev.pinehaus.net/api/products?categoryId=3,837,0,0
1717090409596,639,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-186,text,true,,13768,442,500,500,https://dev.pinehaus.net/api/products?categoryId=5&page=2&min=42&max=83,639,0,0
1717090409440,796,HTTP Request: Get user session,200,OK,Thread group 1-379,text,true,,1478,407,500,500,https://dev.pinehaus.net/api/user/me,796,0,0
1717090409781,456,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-163,text,true,,13751,442,500,500,https://dev.pinehaus.net/api/products?categoryId=8&page=2&min=42&max=83,446,0,0
1717090409827,410,HTTP Request: Product page,200,OK,Thread group 1-162,text,true,,2199,413,500,500,https://dev.pinehaus.net/api/products/3082,410,0,0
1717090409842,401,HTTP Request: Product page,200,OK,Thread group 1-152,text,true,,2110,412,500,500,https://dev.pinehaus.net/api/products/283,401,0,0
1717090409734,527,HTTP Request: Products,200,OK,Thread group 1-278,text,true,,13662,408,500,500,https://dev.pinehaus.net/api/products,525,0,0
1717090409842,424,HTTP Request: Product page,200,OK,Thread group 1-435,text,true,,2197,413,500,500,https://dev.pinehaus.net/api/products/4827,424,0,0
1717090409471,796,HTTP Request: Get user session,200,OK,Thread group 1-97,text,true,,1478,407,500,500,https://dev.pinehaus.net/api/user/me,796,0,0
1717090409425,846,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-496,text,true,,13802,442,500,500,https://dev.pinehaus.net/api/products?categoryId=4&page=2&min=42&max=83,844,0,0
1717090403511,6764,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-102,text,true,,13796,442,500,500,https://dev.pinehaus.net/api/products?categoryId=4&page=2&min=42&max=83,6764,0,0
1717090405881,4397,HTTP Request: Products page 2,200,OK,Thread group 1-197,text,true,,13585,415,500,500,https://dev.pinehaus.net/api/products?page=2,4395,0,0
1717090409050,1244,HTTP Request: Products,200,OK,Thread group 1-327,text,true,,13670,408,500,500,https://dev.pinehaus.net/api/products,1242,0,0
1717090409796,498,HTTP Request: Products > category,200,OK,Thread group 1-199,text,true,,13708,421,500,500,https://dev.pinehaus.net/api/products?categoryId=4,477,0,0
1717090409719,577,HTTP Request: Products,200,OK,Thread group 1-311,text,true,,13675,408,500,500,https://dev.pinehaus.net/api/products,549,0,0
1717090409857,486,HTTP Request: Products > category,200,OK,Thread group 1-249,text,true,,13666,422,500,500,https://dev.pinehaus.net/api/products?categoryId=12,470,0,0
1717090409174,1186,HTTP Request: Get user session,200,OK,Thread group 1-71,text,true,,1484,407,500,500,https://dev.pinehaus.net/api/user/me,1186,0,0
1717090409890,477,HTTP Request: Recommended products,200,OK,Thread group 1-79,text,true,,7729,420,500,500,https://dev.pinehaus.net/api/products/recommended,460,0,0
1717090409144,1224,HTTP Request: Products > category page 2 filters,200,OK,Thread group 1-486,text,true,,13577,442,500,500,https://dev.pinehaus.net/api/products?categoryId=1&page=2&min=42&max=83,1222,0,0
1717090409159,1211,HTTP Request: Products > category,200,OK,Thread group 1-230,text,true,,13729,421,500,500,https://dev.pinehaus.net/api/products?categoryId=6,1202,0,0
1717090409470,901,HTTP Request: Products > category,200,OK,Thread group 1-211,text,true,,13725,421,500,500,https://dev.pinehaus.net/api/products?categoryId=9,895,0,0
1717090408772,1602,HTTP Request: Products > category,200,OK,Thread group 1-216,text,true,,13697,422,500,500,https://dev.pinehaus.net/api/products?categoryId=11,1587,0,0
